"Product","Blackbox flight data recorder by Nicholas Sherlock"
10384,34127885,-10,-11,0,5,8,10,0,0,0,-1,0,-1,58,20,1148,0,28,9,150,1671,207,7,36,8,48,-32,2063,420,394,358,422,1,0,0,1,1,-0.027391293254058532,0.03209290494962967,4.324472377431393,-5,-4,10,0,28,9,15,7,8,-1,"",""
10400,34129929,-8,-12,0,5,8,10,4,-1,0,-1,0,-1,58,20,1148,0,28,9,150,1671,207,6,37,8,43,-29,2064,403,387,363,438,1,0,0,1,1,-0.027135980138654623,0.03328418715742493,4.324220370224014,1,-6,10,0,28,9,15,6,9,-1,"",""
10416,34131974,-7,-14,0,5,7,10,5,-5,0,-1,0,-1,58,20,1148,0,28,9,149,1671,207,5,38,9,39,-25,2065,385,395,355,454,1,0,0,1,1,-0.026910422311475727,0.03451455875469539,4.32393287248509,3,-13,10,0,28,9,14.9,5,10,0,"",""
10432,34134022,-7,-15,0,4,7,10,2,-6,0,-1,0,-1,58,20,1148,0,28,9,149,1671,207,5,39,9,37,-22,2064,387,404,344,451,1,0,0,1,1,-0.026681238826748888,0.035782010797742264,4.323645332170821,-1,-15,10,0,28,9,14.9,5,11,0,"",""
10448,34136102,-8,-15,0,4,6,10,0,-1,0,-3,0,-1,57,20,1149,0,28,9,150,1671,207,6,38,9,33,-21,2063,401,410,341,438,1,0,0,1,1,-0.026411913507793084,0.03703687498164451,4.323351903129086,-4,-13,10,0,28,9,15,6,10,0,"",""
10464,34138149,-8,-16,0,4,6,10,-1,2,0,-4,0,-1,55,20,1150,0,26,9,151,1656,177,6,38,9,26,-22,2062,409,412,346,436,1,0,0,1,1,-0.026147788856083834,0.03827519460637017,4.323062795090575,-5,-12,10,0,26,9,15.1,6,12,0,"",""
10480,34140203,-7,-18,0,4,5,10,1,2,0,-4,0,-1,52,20,1151,0,25,9,153,1656,177,5,37,9,17,-20,2060,400,414,352,451,1,0,0,1,1,-0.025916593682197023,0.039490353598603534,4.322771289261592,-2,-15,10,0,25,9,15.3,5,12,0,"",""
10496,34142265,-6,-21,0,3,5,10,3,-1,0,-4,0,-1,50,20,1152,0,24,9,154,1656,177,4,38,9,9,-18,2061,380,427,347,474,1,0,0,1,1,-0.025718377904548242,0.040753216232210565,4.322479128688437,0,-21,10,0,24,9,15.4,4,14,0,"",""
10512,34144353,-5,-23,-1,3,4,10,4,-3,0,-4,0,-1,48,20,1153,0,23,9,155,1656,177,3,39,9,2,-15,2061,371,435,344,485,1,0,0,1,1,-0.025551100557641294,0.042075072694297284,4.322183729978475,2,-26,9,0,23,9,15.5,3,16,0,"",""
10528,34146395,-5,-22,0,3,3,10,1,0,0,-3,0,-1,47,20,1154,0,22,9,156,1656,177,4,38,9,-3,-14,2060,390,431,348,470,1,0,0,1,1,-0.025349813628400285,0.043332809205464555,4.321893451446893,-1,-22,10,0,22,9,15.6,4,16,0,"",""
10544,34148443,-6,-21,0,3,3,10,0,5,0,-2,0,-1,47,20,1154,0,22,9,156,1656,177,4,37,9,-11,-14,2060,410,425,353,453,1,0,0,1,1,-0.02514820502790932,0.044565434080313666,4.321601132799043,-3,-15,10,0,22,9,15.6,4,15,0,"",""
10560,34150485,-5,-19,0,3,2,10,0,7,0,-1,0,-1,47,20,1155,0,22,9,156,1656,177,4,35,9,-22,-14,2058,418,417,362,446,1,0,0,1,1,-0.024947223998628223,0.0457334017001292,4.321307607322604,-2,-11,10,0,22,9,15.6,4,13,0,"",""
10576,34152533,-4,-18,0,2,2,10,2,5,0,-1,0,-1,47,20,1155,0,22,9,156,1656,177,3,35,8,-32,-13,2058,405,414,365,459,1,0,0,1,1,-0.02478209648833998,0.046913316680691444,4.321048683010334,0,-12,10,0,22,9,15.6,3,13,-1,"",""
10592,34154585,-3,-19,0,2,1,10,4,1,0,-1,0,-1,47,20,1155,0,22,9,156,1656,177,2,35,9,-41,-12,2059,389,416,363,475,1,0,0,1,1,-0.02464964125225914,0.04810442892863577,4.320753128245263,3,-18,10,0,22,9,15.6,2,13,0,"",""
10608,34156631,-3,-18,0,2,0,10,2,0,0,-1,0,-1,48,20,1155,0,22,9,156,1656,177,2,35,8,-49,-13,2058,393,422,355,471,1,0,0,1,1,-0.024520437572875548,0.049297718271517244,4.320494073367895,1,-19,10,0,22,9,15.6,2,13,-1,"",""
10624,34158676,-5,-17,0,2,0,10,-1,2,0,0,0,-1,47,20,1155,0,22,9,156,1656,45,3,34,8,-59,-15,2059,412,426,351,454,1,0,0,1,1,-0.024358050734352477,0.050463789039834214,4.320234251005187,-4,-15,10,0,22,9,15.6,3,12,-1,"",""
10640,34160724,-5,-16,0,2,0,10,-2,7,0,0,0,-1,46,20,1156,0,21,9,157,1656,45,3,33,8,-71,-17,2057,424,417,361,444,1,0,0,1,1,-0.024198037311330196,0.05160761707467164,4.319973195106578,-5,-9,10,0,21,9,15.7,3,12,-1,"",""
10656,34162773,-4,-15,0,2,0,10,0,7,0,0,0,-1,45,21,1156,0,21,9,157,1656,45,3,32,8,-83,-18,2056,422,411,368,449,1,0,0,1,1,-0.02403927864296997,0.05272795539544592,4.319711071580866,-2,-8,10,0,21,9,15.7,3,11,-1,"",""
10672,34164818,-2,-16,0,2,-1,10,4,3,0,0,0,-1,43,21,1157,0,20,9,158,1656,45,2,32,8,-95,-18,2056,402,412,369,470,1,0,0,1,1,-0.02391648298615498,0.05385763495468027,4.319449311521238,4,-14,10,0,20,9,15.8,2,12,-1,"",""
10688,34166866,-2,-17,0,2,-1,10,3,2,0,0,0,-1,43,21,1157,0,20,9,158,1656,45,1,31,9,-104,-19,2056,399,417,364,474,1,0,0,1,1,-0.023828450947580324,0.05496216251334393,4.319150519551181,3,-16,10,0,20,9,15.8,1,11,0,"",""
10704,34168910,-3,-16,0,1,-2,10,0,3,0,0,0,-1,42,21,1157,0,19,9,158,1656,45,2,30,9,-113,-21,2057,409,428,357,460,1,0,0,1,1,-0.023707174458231797,0.05603686776636974,4.318851523026681,-2,-15,10,0,19,9,15.8,2,11,0,"",""
10720,34170959,-4,-15,-1,1,-2,10,-2,4,0,-1,0,-1,42,21,1157,0,19,9,158,1656,45,3,30,10,-123,-23,2057,416,433,355,450,1,0,0,1,1,-0.023550357096464348,0.05712427854812986,4.318516045246174,-5,-14,9,0,19,9,15.8,3,11,1,"",""
10736,34173002,-5,-14,0,1,-3,10,-3,5,0,-1,0,-1,42,21,1157,0,19,9,158,1656,45,3,29,10,-133,-24,2056,422,431,356,445,1,0,0,1,1,-0.023395135341301512,0.05818222520652615,4.318180657072826,-7,-13,10,0,19,9,15.8,3,10,1,"",""
10752,34175047,-3,-13,0,1,-3,10,1,4,0,-1,0,-1,42,21,1157,0,19,9,158,1656,45,2,28,9,-144,-25,2056,409,420,362,461,1,0,0,1,1,-0.02327870465537679,0.05921520916187877,4.3178798465488955,-1,-13,10,0,19,9,15.8,2,9,0,"",""
10768,34177134,-2,-13,0,1,-3,10,3,3,0,-1,0,-1,42,21,1157,0,19,9,158,1673,45,1,28,9,-153,-25,2057,400,415,367,470,1,0,0,1,1,-0.023196737622718722,0.06027686789079408,4.317572816661258,2,-14,10,0,19,9,15.8,1,9,0,"",""
10784,34179185,-2,-12,-1,1,-4,10,1,3,0,-6,0,-1,41,21,1157,0,19,9,157,1673,187,2,27,10,-160,-27,2059,394,430,357,470,1,0,0,1,1,-0.02308000821360545,0.06129147774758264,4.3172344578856,0,-19,9,0,19,9,15.7,2,8,1,"",""
10800,34181238,-3,-16,-2,1,-4,10,0,3,0,-13,0,-1,35,21,1157,0,16,9,157,1673,187,2,27,11,-169,-29,2061,376,460,330,482,1,0,0,1,1,-0.02296324634278903,0.06231583002022495,4.316859992969572,-2,-30,8,0,16,9,15.7,2,11,2,"",""
10816,34183284,-5,-21,-1,1,-5,10,-4,5,0,-15,0,-1,25,21,1157,0,11,9,157,1673,187,4,26,10,-175,-31,2061,376,480,306,484,1,0,0,1,1,-0.02278007644566382,0.06330492732415928,4.316521813574597,-8,-36,9,0,11,9,15.7,4,15,1,"",""
10832,34185332,-4,-26,0,0,-5,10,-2,5,0,-16,0,0,16,22,1156,0,7,9,156,1673,187,3,25,9,-183,-34,2061,360,482,296,504,1,0,0,1,1,-0.02263834789445093,0.06426544052523447,4.316218527091792,-6,-42,10,0,7,9,15.6,3,18,0,"",""
10848,34187360,-3,-29,1,0,-6,10,2,6,0,-16,0,0,9,22,1156,0,4,9,156,1673,187,2,24,9,-189,-34,2060,345,476,297,522,1,0,0,1,1,-0.02253321555647111,0.06518662747280783,4.315917306694375,-1,-45,11,0,4,9,15.6,2,20,0,"",""
10864,34189409,-2,-30,0,0,-6,10,2,8,0,-16,0,0,3,22,1156,0,1,9,156,1673,187,2,22,9,-196,-36,2061,341,475,301,522,1,0,0,1,1,-0.022429398222877858,0.06605119136179557,4.315611524600187,0,-44,10,0,1,9,15.6,2,21,0,"",""
10880,34191493,-3,-29,-1,0,-7,10,0,10,0,-14,0,0,0,22,1156,0,0,9,156,1673,187,2,20,11,-202,-35,2062,350,475,310,505,1,0,0,1,1,-0.022317853634667165,0.06686316157017232,4.3152258275140145,-3,-40,9,0,0,9,15.6,2,20,2,"",""
10896,34193539,-5,-27,-1,0,-8,10,-4,12,0,-13,0,0,-1,22,1156,0,-1,9,156,1673,187,4,18,11,-208,-35,2061,372,482,305,482,1,0,0,1,1,-0.022136775264452995,0.06759556396761739,4.3148454600885815,-9,-36,9,0,-1,9,15.6,4,19,2,"",""
10912,34195587,-6,-24,0,0,-8,10,-5,15,0,-13,0,0,-2,22,1156,0,-1,9,157,1673,187,5,16,9,-214,-36,2061,391,472,310,471,1,0,0,1,1,-0.02192601521841977,0.0682608822482456,4.314534807381378,-11,-30,10,0,-1,9,15.7,5,17,0,"",""
10928,34197634,-4,-19,1,0,-9,10,-1,18,0,-13,0,0,-2,21,1157,0,-1,9,157,1664,187,4,13,8,-221,-36,2061,399,447,330,470,1,0,0,1,1,-0.021753629338572042,0.06882475628822866,4.314257712212052,-5,-23,11,0,-1,9,15.7,4,14,-1,"",""
10944,34199681,-4,-16,1,0,-9,10,2,16,0,-13,0,0,-1,21,1157,0,-1,9,157,1664,87,3,11,8,-230,-35,2062,394,435,341,478,1,0,0,1,1,-0.021615855404791343,0.06932640507988738,4.3139789255008765,-2,-22,11,0,-1,9,15.7,3,12,-1,"",""
10960,34201734,-3,-14,0,0,-10,10,4,12,0,-4,0,0,-1,21,1157,0,0,9,157,1664,87,2,10,9,-239,-35,2063,399,422,359,468,1,0,0,1,1,-0.021511094414674463,0.0698034346911357,4.313662635007644,1,-16,10,0,0,9,15.7,2,10,0,"",""
10976,34203778,-3,-12,0,0,-10,10,0,11,0,2,0,0,-1,21,1157,0,0,9,157,1664,87,3,8,9,-246,-36,2062,421,418,367,443,1,0,0,1,1,-0.021372390095160128,0.07021472810538401,4.313346311795645,-3,-9,10,0,0,9,15.7,3,8,0,"",""
10992,34205821,-5,-9,-1,0,-10,10,-2,12,0,4,0,0,0,21,1157,0,0,9,157,1664,87,4,6,10,-253,-39,2062,440,416,373,420,1,0,0,1,1,-0.021199342186240814,0.07056258094871432,4.312993253869654,-7,-3,9,0,0,9,15.7,4,6,1,"",""
11008,34207836,-4,-6,-1,0,-11,10,-1,12,0,5,0,0,0,21,1157,0,0,9,157,1664,87,4,4,10,-260,-43,2061,446,407,382,414,1,0,0,1,1,-0.021033553796398676,0.0708445488684688,4.3126440509103,-5,0,9,0,0,9,15.7,4,4,1,"",""
11024,34209923,-3,-4,0,0,-11,10,1,10,0,5,0,0,0,21,1157,0,0,9,157,1664,87,3,3,9,-269,-44,2060,441,398,386,424,1,0,0,1,1,-0.020902251258160257,0.07110451203646957,4.3123182596827485,-2,0,10,0,0,9,15.7,3,3,0,"",""
11040,34211969,-2,-5,1,0,-11,10,3,4,0,5,0,0,0,21,1157,0,0,9,157,1664,87,2,4,8,-276,-45,2060,421,404,374,449,1,0,0,1,1,-0.020813163410646724,0.07140450678952369,4.312035562217238,1,-7,11,0,0,9,15.7,2,4,-1,"",""
11056,34214012,-2,-5,1,0,-11,10,3,0,0,3,0,0,0,21,1157,0,0,9,157,1664,87,2,4,8,-280,-46,2059,407,416,360,465,1,0,0,1,1,-0.02072554039747691,0.07170818081025301,4.311753416729516,1,-13,11,0,0,9,15.7,2,4,-1,"",""
11072,34216055,-3,-4,0,0,-11,10,0,2,0,2,0,0,0,21,1157,0,0,9,157,1664,87,2,3,9,-282,-48,2056,417,421,362,449,1,0,0,1,1,-0.020637865554063432,0.07197873386136602,4.3114350495611315,-3,-11,10,0,0,9,15.7,2,3,0,"",""
11088,34218097,-4,-3,-1,0,-11,10,-2,4,0,2,0,0,0,21,1157,0,0,9,157,1671,132,3,2,10,-284,-51,2056,430,424,363,432,1,0,0,1,1,-0.020515724365954332,0.07221593294908907,4.311080759706347,-6,-8,9,0,0,9,15.7,3,2,1,"",""
11104,34220144,-4,-2,0,-1,-11,10,-3,5,0,2,0,0,0,21,1157,0,0,9,157,1671,132,3,2,9,-288,-52,2055,436,423,361,428,1,0,0,1,1,-0.020397241317997306,0.07245661679227364,4.310761559607785,-8,-6,10,0,0,9,15.7,3,2,0,"",""
11120,34222188,-3,-2,0,-1,-12,10,0,2,0,2,0,0,0,21,1157,0,0,9,157,1671,132,3,2,8,-289,-52,2056,425,417,361,444,1,0,0,1,1,-0.020281709872395675,0.07269680284495103,4.310478602696787,-4,-10,10,0,0,9,15.7,3,2,-1,"",""
11136,34224234,-2,-3,2,-1,-12,10,3,-2,0,1,1,0,0,21,1157,0,0,9,157,1671,132,2,3,8,-288,-51,2057,409,417,349,472,1,0,0,1,1,-0.020200723115436168,0.0729706990251805,4.310195969443001,0,-16,13,0,0,9,15.7,2,3,-1,"",""
11152,34226267,-3,-3,2,-1,-12,11,0,-1,0,0,2,0,0,23,1157,0,0,10,157,1671,132,3,2,8,-282,-51,2057,420,419,342,465,1,0,0,1,1,-0.020084990268295806,0.07320067162634143,4.30991441704692,-4,-16,15,0,0,10,15.7,3,2,-2,"",""
11168,34228313,-4,-1,2,-1,-12,11,-2,2,0,0,2,0,0,25,1157,0,0,11,156,1671,132,3,1,9,-278,-52,2058,437,419,341,445,1,0,0,1,1,-0.01996714386753956,0.07339077159712218,4.309594661036693,-7,-11,15,0,0,11,15.6,3,1,-2,"",""
11184,34230359,-4,0,1,-1,-12,11,-2,5,0,0,2,0,0,27,1156,0,0,12,156,1671,132,4,0,11,-273,-52,2058,443,413,350,435,1,0,0,1,1,-0.019808608892472563,0.07354022061796575,4.309202609494767,-7,-7,14,0,0,12,15.6,4,0,-1,"",""
11200,34232408,-3,0,1,-1,-12,11,1,6,0,0,2,0,0,28,1156,0,0,12,156,1671,132,3,0,11,-272,-50,2059,438,396,362,443,1,0,0,1,1,-0.019683448470996012,0.07368791770478038,4.308809756109719,-3,-6,14,0,0,12,15.6,3,0,-1,"",""
11216,34234457,-2,0,3,-1,-12,11,3,2,0,0,2,0,0,29,1156,0,0,13,156,1671,132,2,0,10,-271,-49,2064,427,396,356,460,1,0,0,1,1,-0.019595548292258173,0.07383282681919748,4.308452632502132,0,-10,16,0,0,13,15.6,2,0,-3,"",""
11232,34236504,-3,0,3,-2,-12,12,0,-1,0,0,2,0,0,29,1156,0,0,13,156,1671,132,2,1,11,-267,-48,2067,425,412,339,464,1,0,0,1,1,-0.019504060871668602,0.0740086654345665,4.308060615012747,-5,-13,17,0,0,13,15.6,2,1,-2,"",""
11248,34238550,-3,0,1,-2,-12,12,-1,0,0,0,2,0,0,30,1156,0,0,13,156,1671,132,3,0,12,-263,-46,2070,432,419,339,452,1,0,0,1,1,-0.019372062979355745,0.07414407988071839,4.307632054148158,-6,-12,15,0,0,13,15.6,3,0,-1,"",""
11264,34240595,-3,0,0,-2,-12,12,0,1,0,0,2,0,0,31,1157,0,0,14,157,1671,132,3,0,14,-261,-43,2070,432,415,352,446,1,0,0,1,1,-0.019231599560179256,0.07427806248194631,4.3071317954024515,-5,-11,14,0,0,14,15.7,3,0,0,"",""
11280,34242687,-2,0,0,-2,-12,12,1,2,0,0,2,0,0,31,1157,0,0,14,157,1671,132,2,-1,14,-259,-40,2071,428,406,361,451,1,0,0,1,1,-0.01912096958603155,0.07437297460264673,4.306618972397103,-3,-10,14,0,0,14,15.7,2,-1,0,"",""
11296,34244736,-1,0,1,-2,-12,12,4,1,0,0,2,0,0,31,1157,0,0,14,157,1671,132,1,-1,13,-256,-36,2072,421,398,366,464,1,0,0,1,1,-0.019046487457193017,0.07446384109858042,4.306152073929389,1,-11,15,0,0,14,15.7,1,-1,-1,"",""
11312,34246787,0,0,1,-2,-12,12,3,-1,0,0,0,0,0,31,1157,0,0,14,157,1671,132,1,0,13,-249,-34,2072,414,411,359,464,1,0,0,1,1,-0.018969783384516478,0.07458194117869511,4.305685155878668,1,-13,13,0,0,14,15.7,1,0,-1,"",""
11328,34248828,-1,0,0,-2,-12,12,0,-1,0,0,0,0,0,31,1157,0,0,14,157,1671,132,1,0,14,-242,-32,2073,417,423,356,454,1,0,0,1,1,-0.018888553825482032,0.07469208598513015,4.305184547950648,-3,-13,12,0,0,14,15.7,1,0,0,"",""
11344,34250869,-1,1,-1,-2,-12,12,0,2,0,0,0,0,0,31,1157,0,0,14,157,1671,132,1,-1,15,-235,-28,2071,424,417,368,440,1,0,0,1,1,-0.018800176249358792,0.07475907566904956,4.304647072302972,-3,-9,11,0,0,14,15.7,1,-1,1,"",""
11360,34252911,-1,2,-1,-2,-12,12,0,3,0,0,0,0,0,31,1157,0,0,14,157,1671,132,1,-1,15,-230,-25,2070,427,412,372,438,1,0,0,1,1,-0.018708486003153908,0.07482009119142984,4.304108983775141,-3,-7,11,0,0,14,15.7,1,-1,1,"",""
11376,34254962,0,2,1,-2,-12,12,2,2,0,0,0,0,0,31,1157,0,0,14,157,1671,132,0,-2,13,-226,-21,2070,422,401,373,452,1,0,0,1,1,-0.018653049103658524,0.07483910468917279,4.303639163475839,0,-8,13,0,0,14,15.7,0,-2,-1,"",""
11392,34257007,0,2,2,-2,-12,12,4,0,0,0,0,0,0,31,1157,0,0,14,157,1664,132,-1,-1,12,-221,-19,2072,417,397,372,462,1,0,0,1,1,-0.018633799127866477,0.07488718553456371,4.303206912528141,2,-10,14,0,0,14,15.7,-1,-1,-2,"",""
11408,34259052,0,2,0,-2,-12,12,2,0,0,0,0,0,0,31,1157,0,0,14,157,1664,170,-1,-2,13,-215,-18,2072,416,403,371,456,1,0,0,1,1,-0.018610729773670988,0.07489323697273634,4.302738078441729,0,-10,12,0,0,14,15.7,-1,-2,-1,"",""
11424,34261097,0,2,0,-2,-11,12,-1,0,0,0,0,0,0,31,1157,0,0,14,156,1664,170,0,-2,14,-209,-15,2072,422,414,364,443,1,0,0,1,1,-0.018545982197518775,0.07489295247047713,4.302233103986203,-3,-9,12,0,0,14,15.6,0,-2,0,"",""
11440,34263143,0,3,0,-2,-11,12,-1,2,0,0,0,0,0,31,1156,0,0,14,156,1664,170,0,-2,14,-204,-12,2071,428,409,367,436,1,0,0,1,1,-0.018477942641724674,0.07488689790912631,4.301727537351491,-3,-6,12,0,0,14,15.6,0,-2,0,"",""
11456,34265190,1,3,1,-2,-11,12,2,2,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-1,-3,13,-201,-9,2070,422,392,376,449,1,0,0,1,1,-0.018444906372228193,0.0748411179102854,4.3012565356380055,1,-6,13,0,0,14,15.6,-1,-3,-1,"",""
11472,34267214,3,3,2,-2,-11,12,6,0,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-3,-2,12,-198,-5,2069,405,384,381,469,1,0,0,1,1,-0.018480540227585582,0.07482775887944935,4.300826373490312,7,-8,14,0,0,14,15.6,-3,-2,-2,"",""
11488,34269255,4,2,0,-2,-11,12,6,0,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-3,-2,13,-194,-4,2069,400,385,384,469,1,0,0,1,1,-0.01851292818960193,0.07480995363631342,4.300356779189723,8,-9,12,0,0,14,15.6,-3,-2,-1,"",""
11504,34271296,3,3,-1,-2,-11,12,1,0,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-3,-2,15,-191,-2,2067,409,400,376,452,1,0,0,1,1,-0.018537689900023264,0.07479022720080723,4.299815509777461,2,-8,11,0,0,14,15.6,-3,-2,1,"",""
11520,34273340,2,4,-1,-2,-11,12,-3,1,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-2,-3,15,-186,-1,2064,426,407,371,434,1,0,0,1,1,-0.018525823169245913,0.07472936536790663,4.299272672177787,-3,-6,11,0,0,14,15.6,-2,-3,1,"",""
11536,34275430,2,5,0,-2,-11,12,-1,4,0,0,0,0,0,31,1156,0,0,14,156,1664,170,-2,-4,14,-183,0,2063,432,391,381,434,1,0,0,1,1,-0.0185163083674441,0.07462602798855271,4.298753500071203,-1,-2,12,0,0,14,15.6,-2,-4,0,"",""
11552,34277479,3,5,1,-1,-11,12,2,2,0,0,0,0,0,31,1156,0,0,14,156,1671,170,-3,-3,13,-182,0,2062,421,381,384,452,1,0,0,1,1,-0.018544614583895832,0.0745595428967148,4.298280948703283,4,-4,13,0,0,14,15.6,-3,-3,-1,"",""
11568,34279525,4,4,1,-1,-10,12,3,0,0,0,0,0,0,31,1156,0,0,14,156,1671,127,-3,-3,13,-180,0,2063,414,383,386,459,1,0,0,1,1,-0.018572788923081635,0.07449097652790745,4.2978090751236,6,-6,13,0,0,14,15.6,-3,-3,-1,"",""
11584,34281570,3,4,-1,-1,-10,12,0,-1,0,0,0,0,0,31,1157,0,0,14,157,1671,127,-2,-3,15,-177,-2,2063,417,404,378,451,1,0,0,1,1,-0.018562309605573094,0.0744204881532849,4.297266100631532,2,-7,11,0,0,14,15.7,-2,-3,1,"",""
11600,34283618,2,5,-2,-1,-10,12,-3,0,0,0,0,0,0,31,1158,0,0,14,159,1671,127,-2,-3,15,-174,-5,2062,428,412,380,440,1,0,0,1,1,-0.018555436179209794,0.07434665336138709,4.29672269492054,-2,-5,10,0,0,14,15.9,-2,-3,1,"",""
11616,34285667,2,6,0,-1,-10,12,-1,2,0,0,0,0,0,30,1159,0,0,13,160,1671,127,-2,-4,14,-172,-8,2060,438,400,391,440,1,0,0,1,1,-0.018554769531124463,0.07423447356159545,4.296214576824141,0,-2,12,0,0,13,16,-2,-4,1,"",""
11632,34287687,2,6,1,-1,-10,12,0,2,0,0,0,0,0,30,1159,0,0,13,160,1671,127,-2,-4,12,-171,-11,2060,437,394,391,452,1,0,0,1,1,-0.018562364652485792,0.07412197783917641,4.295784652745297,1,-2,13,0,0,13,16,-2,-4,-1,"",""
11648,34289733,4,5,1,-1,-10,12,3,0,0,0,0,0,0,30,1160,0,0,13,161,1671,127,-3,-4,12,-173,-12,2061,423,391,396,469,1,0,0,1,1,-0.0186072626527195,0.07401023715847045,4.295349350579498,6,-5,13,0,0,13,16.1,-3,-4,-1,"",""
11664,34291779,4,4,0,-1,-9,12,2,-2,0,0,0,0,0,30,1160,0,0,13,161,1671,127,-3,-3,14,-175,-13,2062,415,402,392,472,1,0,0,1,1,-0.018648006942834153,0.07393790608184914,4.294843229821942,5,-7,12,0,0,13,16.1,-3,-3,1,"",""
11680,34293821,2,4,-2,-1,-9,12,-3,-1,0,0,0,0,0,30,1161,0,0,13,162,1671,127,-2,-3,15,-175,-15,2062,429,421,382,450,1,0,0,1,1,-0.018652679199522012,0.07386658226135003,4.294302601879916,-2,-6,10,0,0,13,16.2,-2,-3,2,"",""
11696,34295870,1,5,-2,0,-9,12,-3,1,0,0,0,0,-1,30,1161,0,0,13,162,1671,127,-1,-4,15,-176,-18,2061,439,415,388,442,1,0,0,1,1,-0.018625251444606656,0.07376060680512915,4.293759834429206,-2,-3,10,0,0,13,16.2,-1,-4,2,"",""
11712,34297914,1,4,0,0,-9,12,-3,1,0,0,0,0,-1,30,1161,0,0,13,162,1669,127,-1,-3,13,-178,-20,2062,442,411,385,447,1,0,0,1,1,-0.018605518225980007,0.0736916169547398,4.293290836078041,-2,-4,12,0,0,13,16.2,-1,-3,0,"",""
11728,34299962,3,3,0,0,-9,12,2,-1,0,0,0,0,-1,30,1161,0,0,13,162,1669,150,-2,-3,13,-178,-20,2064,422,404,390,469,1,0,0,1,1,-0.018621498650340074,0.07362241725685316,4.292820920436745,5,-7,12,0,0,13,16.2,-2,-3,0,"",""
11744,34302010,3,2,0,0,-9,12,3,-4,0,0,0,0,-1,30,1161,0,0,13,162,1669,150,-3,-2,14,-177,-20,2063,407,411,387,479,1,0,0,1,1,-0.0186705747013275,0.07358865320283559,4.292315827802945,6,-11,12,0,0,13,16.2,-3,-2,1,"",""
11760,34304053,2,1,-2,0,-9,12,0,-3,0,0,0,0,-1,30,1161,0,0,13,161,1669,150,-2,-2,15,-173,-22,2064,415,417,384,464,1,0,0,1,1,-0.018683462391909243,0.07355114724636594,4.291776432005068,2,-11,10,0,0,13,16.1,-2,-2,2,"",""
11776,34306098,1,3,-2,0,-9,11,-2,1,0,0,0,0,-1,30,1161,0,0,13,161,1669,150,-1,-3,15,-171,-25,2064,432,412,389,444,1,0,0,1,1,-0.01866416570050165,0.07347576709882933,4.291236192283906,-1,-5,9,0,0,13,16.1,-1,-3,2,"",""
11792,34308156,1,4,0,0,-9,11,-1,4,0,0,0,0,-1,30,1160,0,0,13,160,1669,150,-1,-4,14,-169,-27,2064,440,398,396,439,1,0,0,1,1,-0.01864982265716547,0.07336115757394981,4.29072810120433,0,-1,11,0,0,13,16,-1,-4,1,"",""
11808,34310207,3,3,0,0,-8,11,2,1,0,0,0,0,-1,30,1160,0,0,13,160,1669,150,-3,-3,13,-168,-27,2064,424,390,400,459,1,0,0,1,1,-0.018709660635875973,0.07328119385784088,4.290258274612128,5,-4,11,0,0,13,16,-3,-3,0,"",""
11824,34312252,4,3,0,0,-8,11,4,0,0,0,0,0,-1,30,1160,0,0,13,160,1669,150,-4,-3,14,-165,-26,2065,411,388,403,468,1,0,0,1,1,-0.018801029798637316,0.07319893164666444,4.2897538848424075,8,-5,11,0,0,13,16,-4,-3,1,"",""
11840,34314295,4,3,-1,0,-8,11,2,-2,0,0,0,0,-1,30,1160,0,0,13,160,1669,150,-3,-3,14,-162,-27,2064,412,400,394,464,1,0,0,1,1,-0.01885771669929412,0.07311366434805384,4.2892500812093255,6,-7,10,0,0,13,16,-3,-3,1,"",""
11856,34316338,3,4,-1,0,-8,11,0,1,0,0,0,0,-1,30,1160,0,0,13,160,1669,150,-3,-3,15,-159,-28,2062,428,398,398,446,1,0,0,1,1,-0.018912899634987216,0.07302606424937345,4.288710628261003,3,-3,10,0,0,13,16,-3,-3,2,"",""
11872,34318381,3,6,-1,0,-8,11,-2,4,0,0,0,-1,-1,30,1160,0,0,13,160,1659,145,-2,-5,14,-159,-30,2061,441,391,404,433,1,0,0,1,1,-0.018937262536187213,0.07286694447711564,4.288205796774631,1,2,10,0,0,13,16,-2,-5,1,"",""
11888,34320430,3,5,0,0,-8,11,1,1,0,0,0,-1,-1,30,1160,0,0,13,160,1659,145,-3,-4,14,-161,-30,2059,427,389,403,451,1,0,0,1,1,-0.018997509755760457,0.07274581920297102,4.2877001632982745,4,-2,11,0,0,13,16,-3,-4,1,"",""
11904,34322476,5,3,0,0,-8,11,3,-3,0,0,0,-1,-1,30,1160,0,0,13,160,1659,145,-4,-3,14,-161,-29,2060,407,395,397,472,1,0,0,1,1,-0.019092082910007014,0.07266075064799661,4.287195808562552,8,-8,11,0,0,13,16,-4,-3,1,"",""
11920,34324562,4,2,0,0,-8,11,0,-5,0,0,0,-1,-1,30,1160,0,0,13,160,1659,145,-3,-2,13,-158,-27,2060,408,407,382,472,1,0,0,1,1,-0.019152646333625054,0.07260624277981095,4.286718560187219,4,-11,11,0,0,13,16,-3,-2,0,"",""
