"Product","Blackbox flight data recorder by Nicholas Sherlock"
50912,13837609,2,-1,0,0,7,-12,-3,1,3,0,0,68,0,-3,1241,34,0,-1,239,1649,132,999,32,1,-1,78,-80,1914,554,572,616,538,1,0,0,1,1,-0.12440386273255662,-0.008191659109493191,4.445475797622772,2,7,-12,34,0,-1,23.9,-2,1,0,"",""
50928,13839653,0,0,0,0,7,-12,-11,2,1,0,0,69,0,-3,1241,35,0,-1,239,1652,217,999,35,1,-1,75,-79,1880,582,593,595,514,1,0,0,1,1,-0.12301552507368027,-0.008215185960157573,4.445508591653401,-10,9,-12,35,0,-1,23.9,0,1,0,"",""
50944,13841711,0,0,0,0,6,-12,-8,0,1,0,0,70,0,-3,1241,35,0,-1,240,1652,217,999,35,1,-2,75,-77,1853,574,595,593,525,1,0,0,1,1,-0.12162192158845249,-0.00824295901469962,4.4455774487197,-7,6,-12,35,0,-1,24,0,1,-1,"",""
50960,13843811,1,0,0,0,6,-12,-2,0,1,0,0,71,1,-3,1241,36,0,-1,240,1652,217,999,35,1,-1,75,-75,1822,561,583,610,536,1,0,0,1,1,-0.12020692955946548,-0.0082658658561189,4.445611623252973,0,6,-12,36,0,-1,24,-1,1,0,"",""
50976,13845862,0,-1,0,0,6,-12,-3,0,1,0,0,72,1,-3,1241,36,0,-1,240,1652,217,999,36,1,-1,74,-75,1789,561,589,605,537,1,0,0,1,1,-0.1187920145758649,-0.008288756276933327,4.445645100030922,-2,5,-12,36,0,-1,24,0,1,0,"",""
50992,13847910,-1,0,0,0,6,-12,-6,0,0,0,0,72,1,-3,1241,36,0,-1,240,1652,217,999,37,1,-2,72,-75,1767,578,597,595,523,1,0,0,1,1,-0.11734766121704292,-0.008314118540820266,4.4457142062897645,-7,6,-12,36,0,-1,24,1,1,-1,"",""
51008,13849955,-2,-1,0,0,6,-12,-6,-2,0,0,0,72,1,-3,1241,37,0,-1,240,1652,217,999,38,2,-2,73,-72,1746,572,607,585,531,1,0,0,1,1,-0.11587139286779327,-0.00830504991552292,4.445787384883632,-8,3,-12,37,0,-1,24,1,2,-1,"",""
51024,13851999,0,-1,0,0,6,-12,0,-1,0,0,0,72,1,-3,1241,37,0,-1,241,1652,217,999,37,2,-1,73,-69,1727,562,594,598,541,1,0,0,1,1,-0.11455107591488493,-0.008238246095611941,4.445830982361903,0,4,-12,37,0,-1,24.1,0,2,0,"",""
51040,13854021,-2,-2,0,0,6,-12,-2,-1,0,0,0,72,1,-3,1241,37,0,-1,241,1652,217,999,39,2,-1,72,-68,1713,568,604,590,534,1,0,0,1,1,-0.11317439229514893,-0.008172101989789075,4.4458740195457604,-4,3,-12,37,0,-1,24.1,2,2,0,"",""
51056,13856065,-6,-1,0,0,6,-12,-10,0,0,0,0,72,1,-3,1241,37,0,-1,241,1652,217,999,41,2,-2,72,-66,1696,595,620,571,510,1,0,0,1,1,-0.11171109714429425,-0.00810915160234645,4.445952880420181,-16,5,-12,37,0,-1,24.1,4,2,-1,"",""
51072,13858110,-4,-2,1,0,6,-11,-3,0,0,0,0,72,1,-3,1241,36,0,-1,241,1652,217,999,40,2,-2,71,-62,1682,577,606,583,531,1,0,0,1,1,-0.11028278377994001,-0.008046057791914108,4.446031689795497,-7,4,-10,36,0,-1,24.1,4,2,-1,"",""
51088,13860191,-1,-1,0,0,6,-11,5,0,0,0,0,73,1,-3,1241,37,0,-1,241,1624,292,975,38,2,-2,72,-59,1669,553,576,615,553,1,0,0,1,1,-0.10890197298209763,-0.007981742612154666,4.446111797749632,4,5,-11,37,0,-1,24.1,1,2,-1,"",""
51104,13862250,-1,-2,0,0,6,-11,3,0,1,0,0,74,1,-3,1241,38,0,-1,241,1624,292,975,39,2,-1,71,-58,1655,553,583,611,551,1,0,0,1,1,-0.10750011216230221,-0.007914140574423289,4.446155239463694,3,4,-11,38,0,-1,24.1,1,2,0,"",""
51120,13864310,-1,-1,1,0,6,-11,-3,0,1,0,0,75,0,-3,1241,38,0,-1,241,1624,292,975,40,2,-2,70,-55,1644,572,594,596,536,1,0,0,1,1,-0.10606133982460053,-0.007850249421301326,4.446234357763146,-3,5,-10,38,0,-1,24.1,2,2,-1,"",""
51136,13866355,0,-2,2,0,6,-11,-2,1,1,0,0,76,0,-3,1241,39,0,-1,241,1624,292,975,40,2,-3,70,-52,1636,570,588,597,543,1,0,0,1,1,-0.10463277320422308,-0.0077904391272945435,4.446348307104715,-1,5,-9,39,0,-1,24.1,1,2,-2,"",""
51152,13868409,1,-1,1,0,6,-11,3,0,1,0,0,77,0,-3,1241,40,0,-1,241,1624,292,975,38,1,-2,70,-48,1627,551,573,615,560,1,0,0,1,1,-0.10326992677588342,-0.007762172182343439,4.446423321080888,5,5,-10,40,0,-1,24.1,-2,1,-1,"",""
51168,13870457,3,-2,0,0,6,-11,4,0,4,0,0,78,0,-3,1241,40,0,-1,241,1624,292,975,38,2,-2,69,-47,1617,537,566,626,571,1,0,0,1,1,-0.10191103830257885,-0.007698327316146925,4.446501714095741,11,4,-11,40,0,-1,24.1,-2,2,-1,"",""
51184,13872503,2,-1,1,0,6,-11,-3,1,7,0,0,81,0,-3,1241,42,0,-1,241,1624,292,975,40,1,-2,69,-45,1610,552,572,616,558,1,0,0,1,1,-0.1004820885561955,-0.007669962269712738,4.446576357061828,6,6,-10,42,0,-1,24.1,-2,1,-1,"",""
51200,13874523,4,-1,2,0,6,-11,-5,0,7,0,0,83,0,-3,1241,44,0,-1,241,1624,292,975,40,1,-3,69,-43,1606,552,569,616,562,1,0,0,1,1,-0.09907103171067431,-0.007645340849286293,4.446685095685122,6,5,-9,44,0,-1,24.1,-4,1,-2,"",""
51216,13876623,8,-1,0,0,6,-11,1,0,8,0,0,86,0,-3,1241,45,0,-1,241,1624,292,975,39,1,-2,68,-41,1599,531,550,638,579,1,0,0,1,1,-0.09764102442706138,-0.007616009627386101,4.446761625643612,17,5,-11,45,0,-1,24.1,-6,1,-1,"",""
51232,13878672,8,-1,0,0,6,-11,1,1,8,0,0,87,0,-3,1241,46,0,-1,241,1647,292,975,40,1,-2,68,-40,1593,530,549,642,579,1,0,0,1,1,-0.09620998654312977,-0.007587283909427828,4.446836255968304,17,6,-11,46,0,-1,24.1,-6,1,-1,"",""
51248,13880725,5,0,0,0,5,-10,-11,0,9,0,0,89,0,-3,1241,47,0,-1,241,1647,295,975,43,1,-2,68,-40,1590,558,574,614,553,1,0,0,1,1,-0.09466866269236687,-0.007558386897388322,4.4469109875156985,3,5,-10,47,0,-1,24.1,-4,1,-1,"",""
51264,13882774,6,-1,1,0,5,-10,-11,0,13,0,0,92,0,-3,1241,49,0,-1,241,1647,295,975,44,1,-2,67,-41,1587,546,565,621,567,1,0,0,1,1,-0.09309458261000335,-0.007529428822132789,4.446985527950898,8,4,-9,49,0,-1,24.1,-5,1,-1,"",""
51280,13884821,11,0,0,1,5,-10,-2,0,14,0,0,96,0,-3,1241,52,0,-1,241,1647,295,975,43,0,-2,67,-40,1584,519,534,654,592,1,0,0,1,1,-0.09155779035383782,-0.0075359618549178916,4.447056684464228,24,5,-10,52,0,-1,24.1,-9,0,-1,"",""
51296,13886867,15,0,0,1,5,-10,-1,2,14,0,0,101,0,-3,1241,55,0,-1,241,1647,295,975,44,0,-1,67,-41,1582,512,520,672,596,1,0,0,1,1,-0.0899863070697413,-0.0075391708850421025,4.447092250428948,29,7,-10,55,0,-1,24.1,-11,0,0,"",""
51312,13888914,14,0,0,1,5,-10,-9,1,15,0,0,104,0,-3,1241,58,0,-1,241,1647,295,975,47,0,-1,66,-42,1579,527,537,654,581,1,0,0,1,1,-0.0883068748869456,-0.007542321720990645,4.447127839119642,21,6,-10,58,0,-1,24.1,-11,0,0,"",""
51328,13890964,13,0,1,2,5,-10,-14,1,15,0,0,107,0,-3,1241,59,0,-1,241,1647,295,975,49,0,-2,65,-45,1578,541,546,639,572,1,0,0,1,1,-0.08655315372576874,-0.007548507623667322,4.447199131775651,16,6,-9,59,0,-1,24.1,-10,0,-1,"",""
51344,13892988,15,0,0,2,5,-10,-12,0,24,0,0,111,0,-3,1241,62,0,-1,241,1647,295,975,51,0,-2,65,-47,1578,511,523,666,599,1,0,0,1,1,-0.08475102344318125,-0.007554488215363855,4.447269531127795,29,5,-10,62,0,-1,24.1,-11,0,-1,"",""
51360,13895036,21,0,0,2,5,-10,-9,0,29,0,0,119,0,-3,1241,68,0,-1,241,1647,295,975,52,-1,-1,65,-50,1575,483,495,695,622,1,0,0,1,1,-0.08289206958407565,-0.007593069362053481,4.447302194141146,43,5,-10,68,0,-1,24.1,-16,-1,0,"",""
51376,13897084,24,0,0,3,6,-10,-18,0,30,0,0,127,1,-3,1240,75,0,-1,240,1647,295,975,57,0,-1,64,-56,1575,490,504,685,614,1,0,0,1,1,-0.08085437144924101,-0.007595956305339687,4.447337822736879,39,6,-10,75,0,-1,24,-18,0,0,"",""
51392,13899134,25,0,0,3,6,-10,-25,0,30,0,0,135,1,-3,1240,81,0,-1,240,1635,197,975,61,0,-1,63,-62,1576,499,512,674,606,1,0,0,1,1,-0.0786715662272569,-0.007598768217103871,4.4473734923499375,33,6,-10,81,0,-1,24,-20,0,0,"",""
51408,13901192,28,0,0,4,6,-10,-20,-2,30,0,0,140,1,-3,1240,85,0,-1,240,1635,197,975,63,0,-2,63,-65,1576,476,500,685,630,1,0,0,1,1,-0.07640813254627986,-0.007604251885671905,4.447445122570273,42,4,-10,85,0,-1,24,-22,0,-1,"",""
51424,13903242,29,0,0,4,6,-10,-16,-1,29,0,0,143,1,-3,1240,88,0,-1,240,1635,197,975,66,0,-1,65,-69,1573,470,492,695,633,1,0,0,1,1,-0.07404643068698648,-0.007606898795921339,4.4474808048098415,46,5,-10,88,0,-1,24,-22,0,0,"",""
51440,13905290,25,0,0,4,6,-10,-28,0,26,0,0,148,1,-3,1240,91,0,-1,240,1635,197,975,72,0,-1,65,-77,1572,505,528,660,596,1,0,0,1,1,-0.07147256672502132,-0.007609451366183766,4.447516458926426,27,6,-10,91,0,-1,24,-19,0,0,"",""
51456,13907337,22,0,0,5,6,-10,-38,0,26,0,0,152,1,-3,1240,95,0,-1,240,1635,197,975,78,0,-2,63,-86,1572,535,550,635,571,1,0,0,1,1,-0.06868532669426237,-0.007614355353709677,4.447587746288325,15,6,-10,95,0,-1,24,-17,0,-1,"",""
51472,13909441,21,-1,0,5,6,-10,-31,-2,25,0,0,155,1,-3,1240,98,0,-1,240,1635,197,975,81,1,-1,63,-91,1570,514,544,641,591,1,0,0,1,1,-0.06571057073767116,-0.0075801241530287335,4.4476268011659945,20,3,-10,98,0,-1,24,-17,1,0,"",""
51488,13911462,20,-1,0,6,6,-10,-23,-2,25,0,0,157,1,-3,1240,100,0,-1,240,1635,197,975,84,1,-1,65,-96,1569,497,532,656,604,1,0,0,1,1,-0.06274734760582457,-0.00754713231214444,4.447664217770363,28,3,-10,100,0,-1,24,-16,1,0,"",""
51504,13913517,13,-1,0,6,5,-10,-32,-1,24,0,0,159,1,-3,1240,101,0,-1,240,1635,197,975,91,1,-1,66,-105,1566,534,565,624,568,1,0,0,1,1,-0.05948320961197951,-0.007513461432707259,4.447702154130797,11,3,-10,101,0,-1,24,-10,1,0,"",""
51520,13915573,6,-1,0,6,5,-10,-42,0,13,0,0,161,1,-3,1240,103,0,-1,240,1635,197,975,98,1,-1,65,-115,1565,592,616,570,512,1,0,0,1,1,-0.05596629761496034,-0.0074796408970031975,4.447739990229134,-17,4,-10,103,0,-1,24,-5,1,0,"",""
51536,13917631,5,-1,0,6,5,-10,-35,0,9,0,0,163,1,-3,1240,105,0,-1,240,1635,197,975,101,2,-2,64,-119,1565,589,613,570,518,1,0,0,1,1,-0.05233793158012188,-0.007411659657815906,4.447815489847278,-15,4,-10,105,0,-1,24,-4,2,-1,"",""
51552,13919678,5,-2,0,6,5,-10,-21,-1,7,0,0,165,1,-2,1240,107,0,-1,240,1637,280,975,103,2,-1,66,-122,1563,557,590,594,549,1,0,0,1,1,-0.04865777432570204,-0.007342028158474122,4.447854650937926,-3,2,-10,107,0,-1,24,-4,2,0,"",""
51568,13921734,1,-2,0,6,5,-10,-24,-1,7,0,0,167,1,-2,1240,109,0,-1,240,1637,280,975,107,2,-1,67,-129,1560,571,606,579,534,1,0,0,1,1,-0.04481790544489633,-0.007271939997263189,4.4478937153391085,-10,2,-10,109,0,-1,24,-2,2,0,"",""
51584,13923782,-4,-2,0,6,5,-10,-34,0,7,0,0,168,1,-2,1240,110,0,-1,240,1637,280,975,113,2,-1,67,-137,1560,609,634,550,499,1,0,0,1,1,-0.040778516393010396,-0.00720196794439892,4.447932345382887,-25,3,-10,110,0,-1,24,3,2,0,"",""
51600,13925832,-6,-2,0,6,5,-10,-28,0,5,0,0,169,1,-2,1240,110,0,-1,240,1637,280,975,115,2,-2,65,-139,1558,606,633,549,504,1,0,0,1,1,-0.03666337387958261,-0.00713308054213793,4.448006480703769,-23,3,-10,110,0,-1,24,5,2,-1,"",""
51616,13927885,-3,-2,0,6,5,-10,-7,0,3,0,0,170,1,-2,1240,111,0,-1,240,1637,280,975,114,2,-1,66,-138,1555,561,589,596,548,1,0,0,1,1,-0.03257830091024774,-0.007062622481028648,4.448044628523488,-1,3,-10,111,0,-1,24,3,2,0,"",""
51632,13929912,-6,-2,0,6,5,-10,-8,0,2,0,0,171,1,-2,1240,112,0,-1,241,1637,280,975,117,2,-1,67,-140,1554,570,600,587,539,1,0,0,1,1,-0.028438834090907805,-0.006992901416988818,4.4480820049111705,-6,3,-10,112,0,-1,24.1,5,2,0,"",""
51648,13931960,-11,-1,0,6,5,-10,-24,1,2,0,0,172,1,-2,1241,113,0,-1,241,1637,280,975,122,2,-1,68,-144,1553,619,636,551,492,1,0,0,1,1,-0.024077764910888973,-0.006922294017796661,4.448119460930746,-27,5,-10,113,0,-1,24.1,9,2,0,"",""
51664,13934010,-10,-1,1,5,5,-10,-15,1,2,0,0,173,1,-2,1241,114,0,-1,241,1637,280,975,122,1,-2,65,-143,1551,602,617,568,512,1,0,0,1,1,-0.01971219883050599,-0.006887932221285122,4.448191712500795,-18,5,-9,114,0,-1,24.1,8,1,-1,"",""
51680,13936062,-5,-1,1,5,5,-10,5,2,1,0,0,173,1,-2,1241,114,0,-1,241,1637,280,975,118,1,-2,64,-138,1549,555,566,619,560,1,0,0,1,1,-0.015485633788202757,-0.006853231542486127,4.448263888519897,6,6,-9,114,0,-1,24.1,4,1,-1,"",""
51696,13938107,-5,-1,0,5,5,-10,6,0,0,0,0,173,1,-2,1241,114,0,-1,241,1637,280,975,119,1,-1,65,-134,1548,553,573,614,559,1,0,0,1,1,-0.011238041718089151,-0.006817942917087051,4.448299980196372,6,4,-10,114,0,-1,24.1,5,1,0,"",""
51712,13940151,-10,0,0,5,5,-10,-10,1,0,0,0,174,1,-2,1241,115,0,-1,241,1641,262,975,122,1,-1,66,-134,1547,600,612,573,512,1,0,0,1,1,-0.006885505441923249,-0.006782514872445279,4.448335900350683,-15,6,-10,115,0,-1,24.1,7,1,0,"",""
51728,13942258,-10,0,1,5,5,-10,-11,2,0,0,0,174,1,-2,1240,115,0,-1,240,1641,262,975,123,0,-2,65,-131,1545,607,610,570,507,1,0,0,1,1,-0.0023617938449267263,-0.006782688596254987,4.448409450011962,-16,7,-9,115,0,-1,24,8,0,-1,"",""
51744,13944308,-5,0,1,4,5,-9,6,0,0,0,0,175,1,-2,1240,116,0,-1,240,1641,262,975,120,0,-2,65,-128,1544,558,569,612,554,1,0,0,1,1,0.0019322014755875762,-0.006782550348268768,4.448481010023763,5,5,-8,116,0,-1,24,4,0,-1,"",""
51760,13946361,-3,0,0,4,5,-9,11,-1,0,0,0,175,1,-2,1240,116,0,-1,240,1641,262,975,119,1,-1,68,-125,1544,539,563,620,569,1,0,0,1,1,0.006196403250235793,-0.006746497405204186,4.448516619738794,12,4,-9,116,0,-1,24,3,1,0,"",""
51776,13948388,-9,0,1,4,5,-9,-7,0,-1,0,0,175,1,-2,1240,116,0,-1,240,1641,262,975,123,1,-2,69,-125,1543,591,608,572,520,1,0,0,1,1,0.010548347887743767,-0.006710375224723103,4.4485869998812575,-13,5,-8,116,0,-1,24,7,1,-1,"",""
51792,13950431,-10,0,1,4,5,-9,-11,2,-2,0,0,175,1,-2,1240,116,0,-1,240,1641,262,975,123,0,-2,68,-120,1543,610,610,567,503,1,0,0,1,1,0.014934646772359629,-0.00670931022968453,4.448658307687015,-19,7,-8,116,0,-1,24,7,0,-1,"",""
51808,13952474,-5,0,1,4,5,-9,5,0,-2,0,0,175,1,-2,1240,115,0,-1,240,1641,262,975,120,0,-2,66,-113,1543,566,573,603,548,1,0,0,1,1,0.01921397430534239,-0.0067079401027369335,4.448729610281722,2,5,-8,115,0,-1,24,5,0,-1,"",""
51824,13954519,-3,0,1,3,5,-9,13,0,-2,0,0,174,1,-2,1240,115,0,-1,240,1641,262,975,118,0,-2,68,-107,1543,544,559,619,568,1,0,0,1,1,0.023426106978834505,-0.006706268024327999,4.448800976267492,11,5,-8,115,0,-1,24,3,0,-1,"",""
51840,13956565,-8,0,0,3,5,-9,-4,0,-2,0,0,174,1,-2,1240,115,0,-1,240,1641,262,975,121,1,-1,70,-105,1543,586,603,575,526,1,0,0,1,1,0.027747180265043855,-0.006669581628387277,4.448835682029783,-11,5,-9,115,0,-1,24,6,1,0,"",""
51856,13958611,-9,0,1,3,5,-9,-8,1,-5,0,0,174,1,-2,1240,115,0,-1,240,1651,262,975,122,0,-2,68,-100,1544,612,612,562,503,1,0,0,1,1,0.03210420753132251,-0.0066672891929004515,4.448907065688614,-19,6,-8,115,0,-1,24,7,0,-1,"",""
51872,13960656,-9,0,1,3,5,-9,2,0,-8,0,0,172,1,-2,1240,113,0,-1,240,1651,310,975,120,0,-2,66,-92,1545,594,598,578,522,1,0,0,1,1,0.03638772105263311,-0.006664692283176105,4.44897840398727,-12,5,-8,113,0,-1,24,7,0,-1,"",""
51888,13962706,-8,0,1,2,5,-9,11,-1,-9,0,0,170,1,-2,1240,111,0,-1,240,1651,310,975,118,0,-2,67,-86,1545,572,589,591,543,1,0,0,1,1,0.040610148938575154,-0.00666178709758065,4.449049905076103,-4,4,-8,111,0,-1,24,7,0,-1,"",""
51904,13964787,-13,0,1,2,5,-8,3,0,-10,0,0,168,1,-3,1241,109,0,-1,241,1651,310,975,119,1,-2,69,-81,1546,600,615,565,517,1,0,0,1,1,0.044932734689749815,-0.006622240628006004,4.449120842515642,-18,5,-7,109,0,-1,24.1,10,1,-1,"",""
51920,13966838,-17,0,1,2,5,-8,-7,0,-10,0,0,166,1,-3,1241,108,0,-1,241,1651,310,975,121,0,-2,68,-78,1547,634,644,535,486,1,0,0,1,1,0.049264609162134494,-0.006618715050277489,4.449192350628424,-32,5,-7,108,0,-1,24.1,13,0,-1,"",""
51936,13968879,-16,0,1,1,5,-8,0,0,-10,0,0,165,1,-3,1241,106,0,-1,241,1651,310,975,119,0,-2,65,-71,1549,619,628,553,500,1,0,0,1,1,0.053504118138636356,-0.006614905019871503,4.449263494575871,-25,5,-7,106,0,-1,24.1,13,0,-1,"",""
51952,13970961,-14,0,0,1,5,-8,12,0,-14,0,0,163,1,-3,1241,105,0,-1,241,1651,310,975,116,1,-1,66,-64,1550,598,612,572,519,1,0,0,1,1,0.05771952251309365,-0.006576531548817917,4.449297676331649,-15,5,-8,105,0,-1,24.1,11,1,0,"",""
51968,13973008,-17,0,0,0,5,-8,11,0,-15,0,0,160,1,-3,1241,102,1,-1,241,1651,310,975,115,0,-1,69,-60,1550,611,622,563,505,1,0,0,1,1,0.061828349312839995,-0.006574324025473074,4.4493333357269425,-21,5,-8,102,1,-1,24.1,13,-1,0,"",""
51984,13975115,-21,0,0,0,5,-8,2,0,-16,0,0,157,2,-3,1241,99,1,-1,241,1651,310,975,115,0,-2,68,-56,1552,642,646,537,476,1,0,0,1,1,0.06605785166063283,-0.006569469141394389,4.449406725077097,-35,5,-8,99,1,-1,24.1,16,-1,-1,"",""
52000,13977166,-22,1,0,0,5,-8,4,1,-16,0,0,154,2,-3,1241,97,1,-1,241,1651,310,975,114,0,-2,65,-51,1555,643,643,538,476,1,0,0,1,1,0.07013914479972641,-0.006564451774074231,4.44947814399447,-34,7,-8,97,1,-1,24.1,17,-1,-1,"",""
52016,13979216,-18,1,0,0,5,-8,17,1,-16,0,0,152,2,-3,1241,95,1,-1,241,1632,322,975,109,0,-2,65,-44,1557,610,609,573,509,1,0,0,1,1,0.07403955128654166,-0.006559158470896215,4.449549507984324,-17,7,-8,95,1,-1,24.1,14,-1,-1,"",""
52032,13981273,-17,1,0,-1,5,-8,19,-1,-18,0,0,150,2,-3,1241,94,1,-1,241,1632,322,975,107,0,-1,67,-36,1557,603,616,570,513,1,0,0,1,1,0.07788123823958915,-0.006556365253548831,4.449585301352207,-17,5,-8,94,1,-1,24.1,13,-1,0,"",""
52048,13983320,-22,0,0,-1,5,-8,9,-1,-19,0,0,146,2,-3,1242,90,1,-1,242,1632,322,975,107,0,-2,67,-28,1559,638,648,536,485,1,0,0,1,1,0.08170448216024034,-0.00655053366942378,4.449656518295863,-33,4,-8,90,1,-1,24.2,17,-1,-1,"",""
52064,13985368,-25,1,1,-2,5,-8,7,0,-19,0,0,141,2,-3,1242,86,1,-1,242,1632,322,975,105,0,-2,67,-18,1561,656,651,530,473,1,0,0,1,1,0.08545810455320073,-0.0065444318318096766,4.449727747624987,-39,6,-7,86,1,-1,24.2,19,-1,-1,"",""
52080,13987392,-23,1,0,-2,5,-8,20,0,-19,0,0,137,2,-3,1242,82,1,-1,243,1632,322,975,100,0,-2,69,-9,1562,627,628,558,501,1,0,0,1,1,0.08899111128542138,-0.006538152838743862,4.449798120487587,-24,6,-8,82,1,-1,24.3,18,-1,-1,"",""
52096,13989442,-20,0,0,-3,5,-8,29,0,-19,0,0,134,2,-3,1243,80,1,-1,243,1632,322,975,95,0,-1,70,0,1563,604,610,580,523,1,0,0,1,1,0.09239037288069943,-0.006534851885506335,4.449833747901836,-13,5,-8,80,1,-1,24.3,15,-1,0,"",""
52112,13991490,-21,1,0,-3,5,-8,16,1,-20,0,0,132,2,-3,1243,78,1,-1,243,1632,322,975,95,0,-2,70,7,1564,640,634,553,492,1,0,0,1,1,0.09578655026319538,-0.006528014713885289,4.449904910401532,-28,7,-8,78,1,-1,24.3,17,-1,-1,"",""
52128,13993538,-19,1,1,-4,5,-8,13,0,-23,0,0,131,2,-3,1243,78,1,-1,244,1632,322,975,92,0,-2,70,14,1567,646,642,544,488,1,0,0,1,1,0.0990754939723323,-0.00652094353517902,4.449976050025597,-33,6,-7,78,1,-1,24.4,14,-1,-1,"",""
52144,13995585,-11,1,0,-4,5,-8,26,0,-23,0,0,130,2,-3,1243,77,1,-1,244,1632,322,975,86,0,-2,71,21,1569,605,608,580,526,1,0,0,1,1,0.10214846975900463,-0.006513657343931912,4.4500471328550795,-12,6,-8,77,1,-1,24.4,9,-1,-1,"",""
52160,13997634,-5,1,0,-4,5,-8,31,0,-24,0,0,130,2,-3,1243,77,1,-1,243,1632,322,975,82,0,-1,71,29,1570,582,589,602,546,1,0,0,1,1,0.10508116865339816,-0.006509906368681751,4.450082698145733,-2,6,-8,77,1,-1,24.3,5,-1,0,"",""
52176,13999679,-5,0,0,-4,5,-8,18,-1,-24,0,0,130,2,-3,1243,77,1,-1,243,1648,327,975,81,0,-1,71,35,1573,604,614,576,524,1,0,0,1,1,0.10797245022628824,-0.006506060105405284,4.450118183033418,-15,4,-8,77,1,-1,24.3,4,-1,0,"",""
52192,14001730,-1,0,0,-4,5,-8,13,-1,-24,0,0,130,2,-3,1243,77,1,-1,243,1648,327,975,79,1,-2,72,38,1577,607,619,567,524,1,0,0,1,1,0.11080082420592959,-0.006462566540078589,4.450185380647554,-16,4,-8,77,1,-1,24.3,2,0,-1,"",""
52208,14003776,2,0,0,-4,5,-8,24,0,-26,0,0,127,2,-3,1243,75,1,-1,244,1648,327,975,73,1,-2,73,42,1580,584,593,594,548,1,0,0,1,1,0.11340804281209699,-0.0064190043843126866,4.45025230107518,-4,5,-8,75,1,-1,24.4,-2,0,-1,"",""
52224,14005823,-2,0,0,-4,5,-7,28,0,-27,0,0,118,1,-3,1244,67,1,-1,244,1648,327,975,69,1,-1,72,47,1581,586,599,594,547,1,0,0,1,1,0.11587339823017297,-0.006379386537126663,4.450283658494662,-5,5,-7,67,1,-1,24.4,2,0,0,"",""
52240,14007898,-12,0,0,-4,5,-7,17,0,-27,0,0,107,1,-3,1245,60,0,-1,245,1648,327,975,69,1,-2,71,52,1584,629,644,551,509,1,0,0,1,1,0.11837270212401628,-0.006334870538001408,4.450351307239313,-26,5,-7,60,0,-1,24.5,9,1,-1,"",""
52256,14009953,-20,0,1,-5,5,-7,8,0,-27,0,0,97,1,-3,1245,53,0,-1,246,1648,327,975,68,1,-2,73,54,1588,666,676,518,478,1,0,0,1,1,0.12081204618442354,-0.0062906203150958915,4.450418196184306,-44,5,-6,53,0,-1,24.6,15,1,-1,"",""
52272,14012003,-20,-1,0,-5,5,-7,18,0,-27,0,0,90,0,-3,1246,48,0,-1,247,1648,327,975,63,1,-2,74,53,1590,647,661,537,497,1,0,0,1,1,0.12306655527688558,-0.006246327437301555,4.450484822672543,-34,4,-7,48,0,-1,24.7,15,1,-1,"",""
52288,14014053,-18,-1,0,-5,5,-7,26,0,-23,0,0,86,0,-3,1246,45,0,-1,247,1648,327,975,59,1,-2,73,56,1592,621,633,568,523,1,0,0,1,1,0.1251779438318575,-0.00620189398658102,4.450551355472512,-20,4,-7,45,0,-1,24.7,14,1,-1,"",""
52304,14016100,-20,0,0,-6,5,-7,18,1,-17,0,0,82,0,-3,1246,43,0,-1,247,1648,327,975,58,0,-1,71,59,1595,632,639,564,511,1,0,0,1,1,0.12725032314492504,-0.006197359991597348,4.450586794177537,-25,6,-7,43,0,-1,24.7,15,0,0,"",""
52320,14018155,-20,-1,0,-6,5,-7,10,0,-15,0,0,80,0,-3,1247,42,0,-1,247,1648,327,975,57,1,-2,72,59,1598,642,655,547,505,1,0,0,1,1,0.12929512397807827,-0.006152543954466441,4.450653305277251,-31,4,-7,42,0,-1,24.7,15,1,-1,"",""
52336,14020202,-14,0,0,-6,5,-7,23,1,-14,0,0,79,0,-3,1247,41,0,-1,248,1656,360,975,51,0,-2,71,59,1600,609,614,588,540,1,0,0,1,1,0.13111763088085823,-0.006143201941145816,4.4507241470663566,-11,6,-7,41,0,-1,24.8,10,0,-1,"",""
52352,14022255,-7,0,0,-7,5,-7,32,3,-14,0,0,78,0,-3,1247,40,0,-1,248,1656,360,975,46,0,-1,68,62,1603,585,578,626,563,1,0,0,1,1,0.13276610302201436,-0.006138458685342455,4.450759664010699,4,8,-7,40,0,-1,24.8,6,0,0,"",""
52368,14024305,-5,0,0,-7,5,-7,23,2,-14,0,0,78,0,-3,1247,40,0,-1,248,1656,360,975,44,-1,-1,66,64,1607,596,592,611,552,1,0,0,1,1,0.1343406383346515,-0.006169123401459471,4.450799913805075,-3,7,-7,40,0,-1,24.8,4,-1,0,"",""
52384,14026363,-4,0,0,-7,5,-7,13,1,-5,0,0,78,0,-3,1247,40,0,-1,248,1656,360,975,43,0,-1,67,63,1611,596,594,611,552,1,0,0,1,1,0.13588536946444635,-0.00616425756244531,4.450835502250216,-3,6,-7,40,0,-1,24.8,3,0,0,"",""
52400,14028409,0,1,0,-7,5,-7,16,2,-2,0,0,76,0,-3,1248,39,0,-1,248,1656,360,975,40,-1,-1,67,62,1613,584,574,632,566,1,0,0,1,1,0.13731399635985758,-0.0061947428686102675,4.450875764338063,7,8,-7,39,0,-1,24.8,1,-1,0,"",""
